sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
1859,4,4,4,4,1,1,1,1,1,1
1860,4,4,4,4,1,1,1,1,1,1
1861,4,4,4,4,1,1,1,1,1,1
1862,4,4,4,4,1,1,1,1,1,1
1863,4,4,4,4,1,1,1,1,1,1
1864,4,4,4,4,1,1,1,1,1,1
1865,4,4,4,4,1,1,1,1,1,1
1866,4,4,4,4,1,1,1,1,1,1
1867,4,4,4,4,1,1,1,1,1,1
1868,4,4,4,4,1,1,1,1,1,1
1869,4,4,4,4,1,1,1,1,1,1
1870,4,4,4,4,1,1,1,1,1,1
1871,4,4,4,4,1,1,1,1,1,1
1872,4,4,4,4,1,1,1,1,1,1
1873,4,4,4,4,1,1,1,1,1,1
1874,4,4,4,4,1,1,1,1,1,1
1875,4,4,4,4,1,1,1,1,1,1
1876,4,4,4,4,1,1,1,1,1,1
1877,4,4,4,4,1,1,1,1,1,1
1878,4,4,4,4,1,1,1,1,1,1
1879,4,4,4,4,1,1,1,1,1,1
1880,4,4,4,4,1,1,1,1,1,1
1881,4,4,4,4,1,1,1,1,1,1
1882,4,4,4,4,1,1,1,1,1,1
1883,4,4,4,4,1,1,1,1,1,1
1884,4,4,4,4,1,1,1,1,1,1
1885,4,4,4,4,1,1,1,1,1,1
1886,4,4,4,4,1,1,1,1,1,1
1887,4,4,4,4,1,1,1,1,1,1
1888,3,3,3,3,1,1,1,1,1,1
1889,3,3,3,3,1,1,1,1,1,1
1890,3,3,3,3,1,1,1,1,1,1
1891,3,3,3,3,1,1,1,1,1,1
1892,3,3,3,3,1,1,1,1,1,1
1893,3,3,3,3,1,1,1,1,1,1
1894,3,3,3,3,1,1,1,1,1,1
1895,3,3,3,3,1,1,1,1,1,1
1896,3,3,3,3,1,1,1,1,1,1
1897,3,3,3,3,1,1,1,1,1,1
1898,3,3,3,3,1,1,1,1,1,1
1899,3,3,3,3,1,1,1,1,1,1
1900,3,3,3,3,1,1,1,1,1,1
1901,3,3,3,3,1,1,1,1,1,1
1902,3,3,3,3,1,1,1,1,1,1
1903,3,3,3,3,1,1,1,1,1,1
1904,3,3,3,3,1,1,1,1,1,1
1905,3,3,3,3,1,1,1,1,1,1
1906,3,3,3,3,1,1,1,1,1,1
1907,3,3,3,3,1,1,1,1,1,1
1908,3,3,3,3,1,1,1,1,1,1
1909,3,3,3,3,1,1,1,1,1,1
1910,3,3,3,3,1,1,1,1,1,1
1911,3,3,3,3,1,1,1,1,1,1
1912,3,3,3,3,1,1,1,1,1,1
1913,3,3,3,3,1,1,1,1,1,1
1914,3,3,3,3,1,1,1,1,1,1
1915,3,3,3,3,1,1,1,1,1,1
1916,3,3,3,3,1,1,1,1,1,1
1917,3,3,3,3,1,1,1,1,1,1
1918,5,5,5,5,1,1,1,1,1,1
1919,5,5,5,5,1,1,1,1,1,1
1920,5,5,5,5,1,1,1,1,1,1
1921,5,5,5,5,1,1,1,1,1,1
1922,5,5,5,5,1,1,1,1,1,1
1923,5,5,5,5,1,1,1,1,1,1
1924,5,5,5,5,1,1,1,1,1,1
1925,5,5,5,5,1,1,1,1,1,1
1926,5,5,5,5,1,1,1,1,1,1
1927,5,5,5,5,1,1,1,1,1,1
1928,5,5,5,5,1,1,1,1,1,1
1929,5,5,5,5,1,1,1,1,1,1
1930,5,5,5,5,1,1,1,1,1,1
1931,5,5,5,5,1,1,1,1,1,1
1932,5,5,5,5,1,1,1,1,1,1
1933,5,5,5,5,1,1,1,1,1,1
1934,5,5,5,5,1,1,1,1,1,1
1935,5,5,5,5,1,1,1,1,1,1
1936,5,5,5,5,1,1,1,1,1,1
1937,5,5,5,5,1,1,1,1,1,1
1938,5,5,5,5,1,1,1,1,1,1
1939,5,5,5,5,1,1,1,1,1,1
1940,5,5,5,5,1,1,1,1,1,1
1941,5,5,5,5,1,1,1,1,1,1
1942,5,5,5,5,1,1,1,1,1,1
1943,5,5,5,5,1,1,1,1,1,1
1944,5,5,5,5,1,1,1,1,1,1
1945,5,5,5,5,1,1,1,1,1,1
1946,5,5,5,5,1,1,1,1,1,1
1947,5,5,5,5,1,1,1,1,1,1
1948,5,5,5,5,1,1,1,1,1,1
1949,5,5,5,5,1,1,1,1,1,1
1950,0,0,0,0,1,1,1,1,1,1
1951,0,0,0,0,1,1,1,1,1,1
1952,0,0,0,0,1,1,1,1,1,1
1953,0,0,0,0,1,1,1,1,1,1
1954,0,0,0,0,1,1,1,1,1,1
1955,0,0,0,0,1,1,1,1,1,1
1956,0,0,0,0,1,1,1,1,1,1
1957,0,0,0,0,1,1,1,1,1,1
1958,0,0,0,0,1,1,1,1,1,1
1959,0,0,0,0,1,1,1,1,1,1
1960,0,0,0,0,1,1,1,1,1,1
1961,0,0,0,0,1,1,1,1,1,1
1962,0,0,0,0,1,1,1,1,1,1
1963,0,0,0,0,1,1,1,1,1,1
1964,0,0,0,0,1,1,1,1,1,1
1965,0,0,0,0,1,1,1,1,1,1
1966,0,0,0,0,1,1,1,1,1,1
1967,0,0,0,0,1,1,1,1,1,1
1968,0,0,0,0,1,1,1,1,1,1
1969,0,0,0,0,1,1,1,1,1,1
1970,0,0,0,0,1,1,1,1,1,1
1971,0,0,0,0,1,1,1,1,1,1
1972,0,0,0,0,1,1,1,1,1,1
1973,0,0,0,0,1,1,1,1,1,1
1974,0,0,0,0,1,1,1,1,1,1
1975,0,0,0,0,1,1,1,1,1,1
1976,0,0,0,0,1,1,1,1,1,1
1977,0,0,0,0,1,1,1,1,1,1
1978,0,0,0,0,1,1,1,1,1,1
1979,2,2,2,2,1,1,1,1,1,1
1980,2,2,2,2,1,1,1,1,1,1
1981,2,2,2,2,1,1,1,1,1,1
1982,2,2,2,2,1,1,1,1,1,1
1983,2,2,2,2,1,1,1,1,1,1
1984,2,2,2,2,1,1,1,1,1,1
1985,2,2,2,2,1,1,1,1,1,1
1986,2,2,2,2,1,1,1,1,1,1
1987,2,2,2,2,1,1,1,1,1,1
1988,2,2,2,2,1,1,1,1,1,1
1989,1,1,1,1,1,1,1,1,1,1
1990,1,1,1,1,1,1,1,1,1,1
1991,1,1,1,1,1,1,1,1,1,1
1992,1,1,1,1,1,1,1,1,1,1
1993,1,1,1,1,1,1,1,1,1,1
1994,1,1,1,1,1,1,1,1,1,1
1995,1,1,1,1,1,1,1,1,1,1
1996,1,1,1,1,1,1,1,1,1,1
1997,1,1,1,1,1,1,1,1,1,1
1998,1,1,1,1,1,1,1,1,1,1
1999,2,2,2,2,1,1,1,1,1,1
2000,2,2,2,2,1,1,1,1,1,1
2001,2,2,2,2,1,1,1,1,1,1
2002,2,2,2,2,1,1,1,1,1,1
2003,2,2,2,2,1,1,1,1,1,1
2004,2,2,2,2,1,1,1,1,1,1
2005,2,2,2,2,1,1,1,1,1,1
2006,2,2,2,2,1,1,1,1,1,1
2007,2,2,2,2,1,1,1,1,1,1
2008,1,1,1,1,1,1,1,1,1,1
2009,1,1,1,1,1,1,1,1,1,1
2010,1,1,1,1,1,1,1,1,1,1
2011,1,1,1,1,1,1,1,1,1,1
2012,1,1,1,1,1,1,1,1,1,1
2013,1,1,1,1,1,1,1,1,1,1
2014,1,1,1,1,1,1,1,1,1,1
2015,1,1,1,1,1,1,1,1,1,1
2016,1,1,1,1,1,1,1,1,1,1
2017,2,2,2,2,1,1,1,1,1,1
2018,2,2,2,2,1,1,1,1,1,1
2019,2,2,2,2,1,1,1,1,1,1
2020,2,2,2,2,1,1,1,1,1,1
2021,2,2,2,2,1,1,1,1,1,1
2022,2,2,2,2,1,1,1,1,1,1
2023,2,2,2,2,1,1,1,1,1,1
2024,2,2,2,2,1,1,1,1,1,1
2025,2,2,2,2,1,1,1,1,1,1
2026,1,1,1,1,1,1,1,1,1,1
2027,1,1,1,1,1,1,1,1,1,1
2028,1,1,1,1,1,1,1,1,1,1
2029,1,1,1,1,1,1,1,1,1,1
2030,1,1,1,1,1,1,1,1,1,1
2031,1,1,1,1,1,1,1,1,1,1
2032,1,1,1,1,1,1,1,1,1,1
2033,1,1,1,1,1,1,1,1,1,1
2034,1,1,1,1,1,1,1,1,1,1
2035,1,1,1,1,1,1,1,1,1,1
2036,4,4,4,4,1,1,1,1,1,1
2037,4,4,4,4,1,1,1,1,1,1
2038,4,4,4,4,1,1,1,1,1,1
2039,4,4,4,4,1,1,1,1,1,1
2040,4,4,4,4,1,1,1,1,1,1
2041,4,4,4,4,1,1,1,1,1,1
2042,4,4,4,4,1,1,1,1,1,1
2043,4,4,4,4,1,1,1,1,1,1
2044,4,4,4,4,1,1,1,1,1,1
2045,4,4,4,4,1,1,1,1,1,1
2046,4,4,4,4,1,1,1,1,1,1
2047,4,4,4,4,1,1,1,1,1,1
2048,4,4,4,4,1,1,1,1,1,1
2049,4,4,4,4,1,1,1,1,1,1
2050,4,4,4,4,1,1,1,1,1,1
2051,4,4,4,4,1,1,1,1,1,1
2052,4,4,4,4,1,1,1,1,1,1
2053,4,4,4,4,1,1,1,1,1,1
2054,4,4,4,4,1,1,1,1,1,1
2055,4,4,4,4,1,1,1,1,1,1
2056,4,4,4,4,1,1,1,1,1,1
2057,4,4,4,4,1,1,1,1,1,1
2058,4,4,4,4,1,1,1,1,1,1
2059,4,4,4,4,1,1,1,1,1,1
2060,4,4,4,4,1,1,1,1,1,1
2061,4,4,4,4,1,1,1,1,1,1
2062,4,4,4,4,1,1,1,1,1,1
2063,4,4,4,4,1,1,1,1,1,1
2064,4,4,4,4,1,1,1,1,1,1
2065,4,4,4,4,1,1,1,1,1,1
2066,4,4,4,4,1,1,1,1,1,1
2067,4,4,4,4,1,1,1,1,1,1
2068,4,4,4,4,1,1,1,1,1,1
2069,3,3,3,3,1,1,1,1,1,1
2070,3,3,3,3,1,1,1,1,1,1
2071,3,3,3,3,1,1,1,1,1,1
2072,3,3,3,3,1,1,1,1,1,1
2073,3,3,3,3,1,1,1,1,1,1
2074,3,3,3,3,1,1,1,1,1,1
2075,3,3,3,3,1,1,1,1,1,1
2076,3,3,3,3,1,1,1,1,1,1
2077,3,3,3,3,1,1,1,1,1,1
2078,3,3,3,3,1,1,1,1,1,1
2079,3,3,3,3,1,1,1,1,1,1
2080,3,3,3,3,1,1,1,1,1,1
2081,3,3,3,3,1,1,1,1,1,1
2082,3,3,3,3,1,1,1,1,1,1
2083,3,3,3,3,1,1,1,1,1,1
2084,3,3,3,3,1,1,1,1,1,1
2085,3,4,4,4,0,0,0,1,1,1
2086,3,3,3,3,1,1,1,1,1,1
2087,3,3,3,3,1,1,1,1,1,1
2088,3,3,3,3,1,1,1,1,1,1
2089,3,3,3,3,1,1,1,1,1,1
2090,3,3,3,3,1,1,1,1,1,1
2091,3,3,3,3,1,1,1,1,1,1
2092,3,3,3,3,1,1,1,1,1,1
2093,3,3,3,3,1,1,1,1,1,1
2094,3,3,3,3,1,1,1,1,1,1
2095,3,3,3,3,1,1,1,1,1,1
2096,5,5,5,5,1,1,1,1,1,1
2097,5,5,5,5,1,1,1,1,1,1
2098,5,5,5,5,1,1,1,1,1,1
2099,5,5,5,5,1,1,1,1,1,1
2100,5,5,5,5,1,1,1,1,1,1
2101,5,5,5,5,1,1,1,1,1,1
2102,5,5,5,5,1,1,1,1,1,1
2103,5,5,5,5,1,1,1,1,1,1
2104,5,5,5,5,1,1,1,1,1,1
2105,5,5,5,5,1,1,1,1,1,1
2106,5,5,5,5,1,1,1,1,1,1
2107,5,5,5,5,1,1,1,1,1,1
2108,5,5,5,5,1,1,1,1,1,1
2109,5,5,5,5,1,1,1,1,1,1
2110,5,5,5,5,1,1,1,1,1,1
2111,5,5,5,5,1,1,1,1,1,1
2112,5,5,5,5,1,1,1,1,1,1
2113,5,5,5,5,1,1,1,1,1,1
2114,5,5,5,5,1,1,1,1,1,1
2115,5,5,5,5,1,1,1,1,1,1
2116,5,5,5,5,1,1,1,1,1,1
2117,5,5,5,5,1,1,1,1,1,1
2118,5,5,5,5,1,1,1,1,1,1
2119,5,5,5,5,1,1,1,1,1,1
2120,5,5,5,5,1,1,1,1,1,1
2121,5,5,5,5,1,1,1,1,1,1
2122,5,5,5,5,1,1,1,1,1,1
2123,5,5,5,5,1,1,1,1,1,1
2124,5,5,5,5,1,1,1,1,1,1
2125,5,5,5,5,1,1,1,1,1,1
2126,5,5,5,5,1,1,1,1,1,1
2127,5,5,5,5,1,1,1,1,1,1
2128,5,5,5,5,1,1,1,1,1,1
2129,0,0,0,0,1,1,1,1,1,1
2130,0,0,0,0,1,1,1,1,1,1
2131,0,0,0,0,1,1,1,1,1,1
2132,0,0,0,0,1,1,1,1,1,1
2133,0,0,0,0,1,1,1,1,1,1
2134,0,0,0,0,1,1,1,1,1,1
2135,0,0,0,0,1,1,1,1,1,1
2136,0,0,0,0,1,1,1,1,1,1
2137,0,0,0,0,1,1,1,1,1,1
2138,0,0,0,0,1,1,1,1,1,1
2139,0,0,0,0,1,1,1,1,1,1
2140,0,0,0,0,1,1,1,1,1,1
2141,0,0,0,0,1,1,1,1,1,1
2142,0,0,0,0,1,1,1,1,1,1
2143,0,0,0,0,1,1,1,1,1,1
2144,0,0,0,0,1,1,1,1,1,1
2145,0,0,0,0,1,1,1,1,1,1
2146,0,0,0,0,1,1,1,1,1,1
2147,0,0,0,0,1,1,1,1,1,1
2148,0,0,0,0,1,1,1,1,1,1
2149,0,0,0,0,1,1,1,1,1,1
2150,0,0,0,0,1,1,1,1,1,1
2151,0,0,0,0,1,1,1,1,1,1
2152,0,0,0,0,1,1,1,1,1,1
2153,0,0,0,0,1,1,1,1,1,1
2154,0,0,0,0,1,1,1,1,1,1
2155,0,0,0,0,1,1,1,1,1,1
2156,2,2,2,2,1,1,1,1,1,1
2157,2,2,2,2,1,1,1,1,1,1
2158,2,2,2,2,1,1,1,1,1,1
2159,2,2,2,2,1,1,1,1,1,1
2160,2,2,2,2,1,1,1,1,1,1
2161,2,2,2,2,1,1,1,1,1,1
2162,2,2,2,2,1,1,1,1,1,1
2163,2,2,2,2,1,1,1,1,1,1
2164,2,2,2,2,1,1,1,1,1,1
2165,2,2,2,2,1,1,1,1,1,1
2166,2,2,2,2,1,1,1,1,1,1
2167,2,2,2,2,1,1,1,1,1,1
2168,2,2,2,2,1,1,1,1,1,1
2169,2,2,2,2,1,1,1,1,1,1
2170,2,2,2,2,1,1,1,1,1,1
2171,2,2,2,2,1,1,1,1,1,1
2172,2,2,2,2,1,1,1,1,1,1
2173,2,2,2,2,1,1,1,1,1,1
2174,1,1,1,1,1,1,1,1,1,1
2175,1,1,1,1,1,1,1,1,1,1
2176,1,1,1,1,1,1,1,1,1,1
2177,1,1,1,1,1,1,1,1,1,1
2178,1,1,1,1,1,1,1,1,1,1
2179,1,1,1,1,1,1,1,1,1,1
2180,1,1,1,1,1,1,1,1,1,1
2181,1,1,1,1,1,1,1,1,1,1
2182,1,1,1,1,1,1,1,1,1,1
2183,1,1,1,1,1,1,1,1,1,1
2184,1,1,1,1,1,1,1,1,1,1
2185,1,1,1,1,1,1,1,1,1,1
2186,1,1,1,1,1,1,1,1,1,1
2187,1,1,1,1,1,1,1,1,1,1
2188,1,1,1,1,1,1,1,1,1,1
2189,1,1,1,1,1,1,1,1,1,1
2190,1,1,1,1,1,1,1,1,1,1
2191,1,1,1,1,1,1,1,1,1,1
2192,1,1,1,1,1,1,1,1,1,1
2193,1,1,1,1,1,1,1,1,1,1
2194,1,1,1,1,1,1,1,1,1,1
2195,1,1,1,1,1,1,1,1,1,1
2196,1,1,1,1,1,1,1,1,1,1
2197,1,1,1,1,1,1,1,1,1,1
2198,1,1,1,1,1,1,1,1,1,1
2199,1,1,1,1,1,1,1,1,1,1
2200,1,1,1,1,1,1,1,1,1,1
2201,1,1,1,1,1,1,1,1,1,1
2202,1,1,1,1,1,1,1,1,1,1
2203,2,2,2,2,1,1,1,1,1,1
2204,2,2,2,2,1,1,1,1,1,1
2205,2,2,2,2,1,1,1,1,1,1
2206,2,2,2,2,1,1,1,1,1,1
2207,2,2,2,2,1,1,1,1,1,1
2208,2,2,2,2,1,1,1,1,1,1
2209,2,2,2,2,1,1,1,1,1,1
2210,2,2,2,2,1,1,1,1,1,1
2211,2,2,2,2,1,1,1,1,1,1
2212,4,4,4,4,1,1,1,1,1,1
2213,4,4,4,4,1,1,1,1,1,1
2214,4,4,4,4,1,1,1,1,1,1
2215,4,4,4,4,1,1,1,1,1,1
2216,4,4,4,4,1,1,1,1,1,1
2217,4,4,4,4,1,1,1,1,1,1
2218,4,4,4,4,1,1,1,1,1,1
2219,4,4,4,4,1,1,1,1,1,1
2220,4,4,4,4,1,1,1,1,1,1
2221,4,4,4,4,1,1,1,1,1,1
2222,4,4,4,4,1,1,1,1,1,1
2223,4,4,4,4,1,1,1,1,1,1
2224,4,4,4,4,1,1,1,1,1,1
2225,4,4,4,4,1,1,1,1,1,1
2226,4,4,4,4,1,1,1,1,1,1
2227,4,4,4,4,1,1,1,1,1,1
2228,4,4,4,4,1,1,1,1,1,1
2229,4,4,4,4,1,1,1,1,1,1
2230,4,4,4,4,1,1,1,1,1,1
2231,4,4,4,4,1,1,1,1,1,1
2232,4,4,4,4,1,1,1,1,1,1
2233,4,4,4,4,1,1,1,1,1,1
2234,4,4,4,4,1,1,1,1,1,1
2235,4,4,4,4,1,1,1,1,1,1
2236,4,4,4,4,1,1,1,1,1,1
2237,4,4,4,4,1,1,1,1,1,1
2238,4,4,4,4,1,1,1,1,1,1
2239,4,4,4,4,1,1,1,1,1,1
2240,4,4,4,4,1,1,1,1,1,1
2241,4,4,4,4,1,1,1,1,1,1
2242,4,4,4,4,1,1,1,1,1,1
2243,4,4,4,4,1,1,1,1,1,1
2244,4,4,4,4,1,1,1,1,1,1
2245,4,4,4,4,1,1,1,1,1,1
2246,4,4,4,4,1,1,1,1,1,1
2247,4,4,4,4,1,1,1,1,1,1
2248,4,4,4,4,1,1,1,1,1,1
2249,4,4,4,4,1,1,1,1,1,1
2250,3,3,3,3,1,1,1,1,1,1
2251,3,3,3,3,1,1,1,1,1,1
2252,3,3,3,3,1,1,1,1,1,1
2253,3,3,3,3,1,1,1,1,1,1
2254,3,3,3,3,1,1,1,1,1,1
2255,3,3,3,3,1,1,1,1,1,1
2256,3,3,3,3,1,1,1,1,1,1
2257,3,3,3,3,1,1,1,1,1,1
2258,3,3,3,3,1,1,1,1,1,1
2259,3,3,3,3,1,1,1,1,1,1
2260,3,3,3,3,1,1,1,1,1,1
2261,3,3,3,3,1,1,1,1,1,1
2262,3,3,3,3,1,1,1,1,1,1
2263,3,3,3,3,1,1,1,1,1,1
2264,3,3,3,3,1,1,1,1,1,1
2265,3,3,3,3,1,1,1,1,1,1
2266,3,3,3,3,1,1,1,1,1,1
2267,3,3,3,3,1,1,1,1,1,1
2268,3,3,3,3,1,1,1,1,1,1
2269,3,3,3,3,1,1,1,1,1,1
2270,3,3,3,3,1,1,1,1,1,1
2271,3,3,3,3,1,1,1,1,1,1
2272,3,3,3,3,1,1,1,1,1,1
2273,3,3,3,3,1,1,1,1,1,1
2274,3,3,3,3,1,1,1,1,1,1
2275,3,3,3,3,1,1,1,1,1,1
2276,3,3,3,3,1,1,1,1,1,1
2277,3,3,3,3,1,1,1,1,1,1
2278,3,3,3,3,1,1,1,1,1,1
2279,3,3,3,3,1,1,1,1,1,1
2280,3,3,3,3,1,1,1,1,1,1
2281,3,3,3,3,1,1,1,1,1,1
2282,3,3,3,3,1,1,1,1,1,1
2283,3,3,3,3,1,1,1,1,1,1
2284,3,3,3,3,1,1,1,1,1,1
2285,3,3,3,3,1,1,1,1,1,1
2286,5,5,5,5,1,1,1,1,1,1
2287,5,5,5,5,1,1,1,1,1,1
2288,5,5,5,5,1,1,1,1,1,1
2289,5,5,5,5,1,1,1,1,1,1
2290,5,5,5,5,1,1,1,1,1,1
2291,5,5,5,5,1,1,1,1,1,1
2292,5,5,5,5,1,1,1,1,1,1
2293,5,5,5,5,1,1,1,1,1,1
2294,5,5,5,5,1,1,1,1,1,1
2295,5,5,5,5,1,1,1,1,1,1
2296,5,5,5,5,1,1,1,1,1,1
2297,5,5,5,5,1,1,1,1,1,1
2298,5,5,5,5,1,1,1,1,1,1
2299,5,5,5,5,1,1,1,1,1,1
2300,5,5,5,5,1,1,1,1,1,1
2301,5,5,5,5,1,1,1,1,1,1
2302,5,5,5,5,1,1,1,1,1,1
2303,5,5,5,5,1,1,1,1,1,1
2304,5,5,5,5,1,1,1,1,1,1
2305,5,5,5,5,1,1,1,1,1,1
2306,5,5,5,5,1,1,1,1,1,1
2307,5,5,5,5,1,1,1,1,1,1
2308,5,5,5,5,1,1,1,1,1,1
2309,5,5,5,5,1,1,1,1,1,1
2310,5,5,5,5,1,1,1,1,1,1
2311,5,5,5,5,1,1,1,1,1,1
2312,5,5,5,5,1,1,1,1,1,1
2313,5,5,5,5,1,1,1,1,1,1
2314,5,5,5,5,1,1,1,1,1,1
2315,5,5,5,5,1,1,1,1,1,1
2316,5,5,5,5,1,1,1,1,1,1
2317,0,0,0,0,1,1,1,1,1,1
2318,0,0,0,0,1,1,1,1,1,1
2319,0,0,0,0,1,1,1,1,1,1
2320,0,0,0,0,1,1,1,1,1,1
2321,0,0,0,0,1,1,1,1,1,1
2322,0,0,0,0,1,1,1,1,1,1
2323,0,0,0,0,1,1,1,1,1,1
2324,0,0,0,0,1,1,1,1,1,1
2325,0,0,0,0,1,1,1,1,1,1
2326,0,0,0,0,1,1,1,1,1,1
2327,0,0,0,0,1,1,1,1,1,1
2328,0,0,0,0,1,1,1,1,1,1
2329,0,0,0,0,1,1,1,1,1,1
2330,0,0,0,0,1,1,1,1,1,1
2331,0,0,0,0,1,1,1,1,1,1
2332,0,0,0,0,1,1,1,1,1,1
2333,0,0,0,0,1,1,1,1,1,1
2334,0,0,0,0,1,1,1,1,1,1
2335,0,0,0,0,1,1,1,1,1,1
2336,0,0,0,0,1,1,1,1,1,1
2337,0,0,0,0,1,1,1,1,1,1
2338,0,0,0,0,1,1,1,1,1,1
2339,0,0,0,0,1,1,1,1,1,1
2340,0,0,0,0,1,1,1,1,1,1
2341,0,0,0,0,1,1,1,1,1,1
2342,0,0,0,0,1,1,1,1,1,1
2343,0,0,0,0,1,1,1,1,1,1
2344,2,2,2,2,1,1,1,1,1,1
2345,2,2,2,2,1,1,1,1,1,1
2346,2,2,2,2,1,1,1,1,1,1
2347,2,2,2,2,1,1,1,1,1,1
2348,2,2,2,2,1,1,1,1,1,1
2349,2,2,2,2,1,1,1,1,1,1
2350,2,2,2,2,1,1,1,1,1,1
2351,2,2,2,2,1,1,1,1,1,1
2352,2,2,2,2,1,1,1,1,1,1
2353,2,2,2,2,1,1,1,1,1,1
2354,2,2,2,2,1,1,1,1,1,1
2355,2,2,2,2,1,1,1,1,1,1
2356,2,2,2,2,1,1,1,1,1,1
2357,2,2,2,2,1,1,1,1,1,1
2358,2,2,2,2,1,1,1,1,1,1
2359,2,2,2,2,1,1,1,1,1,1
2360,2,2,2,2,1,1,1,1,1,1
2361,2,2,2,2,1,1,1,1,1,1
2362,2,2,2,2,1,1,1,1,1,1
2363,2,2,2,2,1,1,1,1,1,1
2364,2,2,2,2,1,1,1,1,1,1
2365,2,2,2,2,1,1,1,1,1,1
2366,1,1,1,1,1,1,1,1,1,1
2367,1,1,1,1,1,1,1,1,1,1
2368,1,1,1,1,1,1,1,1,1,1
2369,1,1,1,1,1,1,1,1,1,1
2370,1,1,1,1,1,1,1,1,1,1
2371,1,1,1,1,1,1,1,1,1,1
2372,1,1,1,1,1,1,1,1,1,1
2373,1,1,1,1,1,1,1,1,1,1
2374,1,1,1,1,1,1,1,1,1,1
2375,1,1,1,1,1,1,1,1,1,1
2376,1,1,1,1,1,1,1,1,1,1
2377,1,1,1,1,1,1,1,1,1,1
2378,1,1,1,1,1,1,1,1,1,1
2379,1,1,1,1,1,1,1,1,1,1
2380,1,1,1,1,1,1,1,1,1,1
2381,1,1,1,1,1,1,1,1,1,1
2382,1,1,1,1,1,1,1,1,1,1
2383,1,1,1,1,1,1,1,1,1,1
2384,1,1,1,1,1,1,1,1,1,1
2385,1,1,1,1,1,1,1,1,1,1
2386,1,1,1,1,1,1,1,1,1,1
2387,1,1,1,1,1,1,1,1,1,1
2388,1,1,1,1,1,1,1,1,1,1
2389,1,1,1,1,1,1,1,1,1,1
2390,1,1,1,1,1,1,1,1,1,1
2391,1,1,1,1,1,1,1,1,1,1
2392,4,4,4,4,1,1,1,1,1,1
2393,4,4,4,4,1,1,1,1,1,1
2394,4,4,4,4,1,1,1,1,1,1
2395,4,4,4,4,1,1,1,1,1,1
2396,4,4,4,4,1,1,1,1,1,1
2397,4,4,4,4,1,1,1,1,1,1
2398,4,4,4,4,1,1,1,1,1,1
2399,4,4,4,4,1,1,1,1,1,1
2400,4,4,4,4,1,1,1,1,1,1
2401,4,4,4,4,1,1,1,1,1,1
2402,4,4,4,4,1,1,1,1,1,1
2403,4,4,4,4,1,1,1,1,1,1
2404,4,4,4,4,1,1,1,1,1,1
2405,4,4,4,4,1,1,1,1,1,1
2406,4,4,4,4,1,1,1,1,1,1
2407,4,4,4,4,1,1,1,1,1,1
2408,4,4,4,4,1,1,1,1,1,1
2409,4,4,4,4,1,1,1,1,1,1
2410,4,4,4,4,1,1,1,1,1,1
2411,4,4,4,4,1,1,1,1,1,1
2412,4,4,4,4,1,1,1,1,1,1
2413,4,4,4,4,1,1,1,1,1,1
2414,4,4,4,4,1,1,1,1,1,1
2415,4,4,4,4,1,1,1,1,1,1
2416,4,4,4,4,1,1,1,1,1,1
2417,4,4,4,4,1,1,1,1,1,1
2418,4,4,4,4,1,1,1,1,1,1
2419,4,4,4,4,1,1,1,1,1,1
2420,4,4,4,4,1,1,1,1,1,1
2421,4,4,4,4,1,1,1,1,1,1
2422,4,4,4,4,1,1,1,1,1,1
2423,4,4,4,4,1,1,1,1,1,1
2424,4,4,4,4,1,1,1,1,1,1
2425,4,4,4,4,1,1,1,1,1,1
2426,4,4,4,4,1,1,1,1,1,1
2427,3,3,3,3,1,1,1,1,1,1
2428,3,3,3,3,1,1,1,1,1,1
2429,3,3,3,3,1,1,1,1,1,1
2430,3,3,3,3,1,1,1,1,1,1
2431,3,3,3,3,1,1,1,1,1,1
2432,3,3,3,3,1,1,1,1,1,1
2433,3,3,3,3,1,1,1,1,1,1
2434,3,3,3,3,1,1,1,1,1,1
2435,3,3,3,3,1,1,1,1,1,1
2436,3,3,3,3,1,1,1,1,1,1
2437,3,3,3,3,1,1,1,1,1,1
2438,3,3,3,3,1,1,1,1,1,1
2439,3,3,3,3,1,1,1,1,1,1
2440,3,3,3,3,1,1,1,1,1,1
2441,3,3,3,3,1,1,1,1,1,1
2442,3,3,3,3,1,1,1,1,1,1
2443,3,3,3,3,1,1,1,1,1,1
2444,3,3,3,3,1,1,1,1,1,1
2445,3,3,3,3,1,1,1,1,1,1
2446,3,3,3,3,1,1,1,1,1,1
2447,3,3,3,3,1,1,1,1,1,1
2448,3,3,3,3,1,1,1,1,1,1
2449,3,3,3,3,1,1,1,1,1,1
2450,3,3,3,3,1,1,1,1,1,1
2451,3,3,3,3,1,1,1,1,1,1
2452,3,3,3,3,1,1,1,1,1,1
2453,3,3,3,3,1,1,1,1,1,1
2454,3,3,3,3,1,1,1,1,1,1
2455,3,3,3,3,1,1,1,1,1,1
2456,3,3,3,3,1,1,1,1,1,1
2457,5,5,5,5,1,1,1,1,1,1
2458,5,5,5,5,1,1,1,1,1,1
2459,5,5,5,5,1,1,1,1,1,1
2460,5,5,5,5,1,1,1,1,1,1
2461,5,5,5,5,1,1,1,1,1,1
2462,5,5,5,5,1,1,1,1,1,1
2463,5,5,5,5,1,1,1,1,1,1
2464,5,5,5,5,1,1,1,1,1,1
