sample_index,label,base_pred,local_pred,final_pred,base_correct,local_correct,final_correct,base_local_agree,base_final_agree,local_final_agree
1859,4,4,4,4,1,1,1,1,1,1
1860,1,1,1,1,1,1,1,1,1,1
1861,3,3,3,3,1,1,1,1,1,1
1862,9,9,9,9,1,1,1,1,1,1
1863,3,3,3,3,1,1,1,1,1,1
1864,3,3,3,3,1,1,1,1,1,1
1865,7,7,7,7,1,1,1,1,1,1
1866,7,7,7,7,1,1,1,1,1,1
1867,6,6,6,6,1,1,1,1,1,1
1868,6,6,6,6,1,1,1,1,1,1
1869,3,3,3,3,1,1,1,1,1,1
1870,7,7,7,7,1,1,1,1,1,1
1871,5,5,5,5,1,1,1,1,1,1
1872,8,8,8,8,1,1,1,1,1,1
1873,4,4,4,4,1,1,1,1,1,1
1874,4,4,4,4,1,1,1,1,1,1
1875,9,9,9,9,1,1,1,1,1,1
1876,1,1,1,1,1,1,1,1,1,1
1877,4,4,4,4,1,1,1,1,1,1
1878,6,6,6,6,1,1,1,1,1,1
1879,5,1,5,1,0,1,0,0,1,0
1880,8,8,8,8,1,1,1,1,1,1
1881,2,2,2,2,1,1,1,1,1,1
1882,6,6,6,6,1,1,1,1,1,1
1883,5,5,5,5,1,1,1,1,1,1
1884,9,9,9,9,1,1,1,1,1,1
1885,1,1,1,1,1,1,1,1,1,1
1886,5,5,5,5,1,1,1,1,1,1
1887,7,7,7,7,1,1,1,1,1,1
1888,1,1,1,1,1,1,1,1,1,1
1889,6,6,6,6,1,1,1,1,1,1
1890,9,9,9,9,1,1,1,1,1,1
1891,4,4,4,4,1,1,1,1,1,1
1892,4,4,4,4,1,1,1,1,1,1
1893,0,0,0,0,1,1,1,1,1,1
1894,9,9,9,9,1,1,1,1,1,1
1895,2,2,2,2,1,1,1,1,1,1
1896,5,5,5,5,1,1,1,1,1,1
1897,6,6,6,6,1,1,1,1,1,1
1898,7,7,7,7,1,1,1,1,1,1
1899,0,0,0,0,1,1,1,1,1,1
1900,0,0,0,0,1,1,1,1,1,1
1901,3,3,3,3,1,1,1,1,1,1
1902,4,4,4,4,1,1,1,1,1,1
1903,5,5,5,5,1,1,1,1,1,1
1904,0,0,0,0,1,1,1,1,1,1
1905,1,1,1,1,1,1,1,1,1,1
1906,6,6,6,6,1,1,1,1,1,1
1907,3,3,3,3,1,1,1,1,1,1
1908,2,2,2,2,1,1,1,1,1,1
1909,3,3,3,3,1,1,1,1,1,1
1910,8,8,8,8,1,1,1,1,1,1
1911,8,8,8,8,1,1,1,1,1,1
1912,0,0,0,0,1,1,1,1,1,1
1913,5,5,5,5,1,1,1,1,1,1
1914,3,3,3,3,1,1,1,1,1,1
1915,5,5,5,5,1,1,1,1,1,1
1916,4,4,4,4,1,1,1,1,1,1
1917,6,6,6,6,1,1,1,1,1,1
1918,7,7,7,7,1,1,1,1,1,1
1919,9,9,9,9,1,1,1,1,1,1
1920,1,1,1,1,1,1,1,1,1,1
1921,1,1,1,1,1,1,1,1,1,1
1922,8,8,8,8,1,1,1,1,1,1
1923,2,2,2,2,1,1,1,1,1,1
1924,4,4,4,4,1,1,1,1,1,1
1925,5,5,5,5,1,1,1,1,1,1
1926,0,0,0,0,1,1,1,1,1,1
1927,1,1,1,1,1,1,1,1,1,1
1928,3,3,3,3,1,1,1,1,1,1
1929,6,6,6,6,1,1,1,1,1,1
1930,2,2,2,2,1,1,1,1,1,1
1931,2,2,2,2,1,1,1,1,1,1
1932,7,7,7,7,1,1,1,1,1,1
1933,4,4,4,4,1,1,1,1,1,1
1934,1,1,1,1,1,1,1,1,1,1
1935,2,2,2,2,1,1,1,1,1,1
1936,6,6,6,6,1,1,1,1,1,1
1937,3,3,3,3,1,1,1,1,1,1
1938,2,2,2,2,1,1,1,1,1,1
1939,3,3,3,3,1,1,1,1,1,1
1940,7,7,7,7,1,1,1,1,1,1
1941,8,8,8,8,1,1,1,1,1,1
1942,8,8,8,8,1,1,1,1,1,1
1943,4,4,4,4,1,1,1,1,1,1
1944,7,7,7,7,1,1,1,1,1,1
1945,6,6,6,6,1,1,1,1,1,1
1946,1,1,1,1,1,1,1,1,1,1
1947,4,4,4,4,1,1,1,1,1,1
1948,0,0,0,0,1,1,1,1,1,1
1949,0,0,0,0,1,1,1,1,1,1
1950,1,1,1,1,1,1,1,1,1,1
1951,0,0,0,0,1,1,1,1,1,1
1952,2,2,2,2,1,1,1,1,1,1
1953,3,3,3,3,1,1,1,1,1,1
1954,7,7,7,7,1,1,1,1,1,1
1955,3,3,3,3,1,1,1,1,1,1
1956,9,9,9,9,1,1,1,1,1,1
1957,9,9,9,9,1,1,1,1,1,1
1958,1,1,1,1,1,1,1,1,1,1
1959,3,3,3,3,1,1,1,1,1,1
1960,3,3,3,3,1,1,1,1,1,1
1961,2,2,2,2,1,1,1,1,1,1
1962,6,6,6,6,1,1,1,1,1,1
1963,0,0,0,0,1,1,1,1,1,1
1964,2,2,2,2,1,1,1,1,1,1
1965,4,4,4,4,1,1,1,1,1,1
1966,1,1,1,1,1,1,1,1,1,1
1967,0,0,0,0,1,1,1,1,1,1
1968,8,8,8,8,1,1,1,1,1,1
1969,5,5,5,5,1,1,1,1,1,1
1970,4,4,4,4,1,1,1,1,1,1
1971,5,5,5,5,1,1,1,1,1,1
1972,4,4,4,4,1,1,1,1,1,1
1973,4,4,4,4,1,1,1,1,1,1
1974,5,5,5,5,1,1,1,1,1,1
1975,9,9,9,9,1,1,1,1,1,1
1976,4,4,4,4,1,1,1,1,1,1
1977,0,0,0,0,1,1,1,1,1,1
1978,4,4,4,4,1,1,1,1,1,1
1979,5,5,5,5,1,1,1,1,1,1
1980,9,9,9,9,1,1,1,1,1,1
1981,0,0,0,0,1,1,1,1,1,1
1982,6,6,6,6,1,1,1,1,1,1
1983,5,5,5,5,1,1,1,1,1,1
1984,6,6,6,6,1,1,1,1,1,1
1985,8,8,8,8,1,1,1,1,1,1
1986,0,0,0,0,1,1,1,1,1,1
1987,6,6,6,6,1,1,1,1,1,1
1988,7,7,7,7,1,1,1,1,1,1
1989,6,6,6,6,1,1,1,1,1,1
1990,0,0,0,0,1,1,1,1,1,1
1991,6,6,6,6,1,1,1,1,1,1
1992,7,7,7,7,1,1,1,1,1,1
1993,8,8,8,8,1,1,1,1,1,1
1994,4,4,4,4,1,1,1,1,1,1
1995,5,5,5,5,1,1,1,1,1,1
1996,9,9,9,9,1,1,1,1,1,1
1997,4,4,4,4,1,1,1,1,1,1
1998,6,6,6,6,1,1,1,1,1,1
1999,0,0,0,0,1,1,1,1,1,1
2000,6,6,6,6,1,1,1,1,1,1
2001,9,9,9,9,1,1,1,1,1,1
2002,9,9,9,9,1,1,1,1,1,1
2003,5,5,5,5,1,1,1,1,1,1
2004,9,9,9,9,1,1,1,1,1,1
2005,2,2,2,2,1,1,1,1,1,1
2006,7,7,7,7,1,1,1,1,1,1
2007,9,9,9,9,1,1,1,1,1,1
2008,2,2,2,2,1,1,1,1,1,1
2009,8,8,8,8,1,1,1,1,1,1
2010,2,2,2,2,1,1,1,1,1,1
2011,5,5,5,5,1,1,1,1,1,1
2012,1,1,1,1,1,1,1,1,1,1
2013,6,6,6,6,1,1,1,1,1,1
2014,5,5,5,5,1,1,1,1,1,1
2015,2,2,2,2,1,1,1,1,1,1
2016,9,9,9,9,1,1,1,1,1,1
2017,2,2,2,2,1,1,1,1,1,1
2018,0,0,0,0,1,1,1,1,1,1
2019,8,8,8,8,1,1,1,1,1,1
2020,9,9,9,9,1,1,1,1,1,1
2021,0,0,0,0,1,1,1,1,1,1
2022,5,5,5,5,1,1,1,1,1,1
2023,3,3,3,3,1,1,1,1,1,1
2024,2,2,2,2,1,1,1,1,1,1
2025,3,3,3,3,1,1,1,1,1,1
2026,2,2,2,2,1,1,1,1,1,1
2027,2,2,2,2,1,1,1,1,1,1
2028,0,0,0,0,1,1,1,1,1,1
2029,3,3,3,3,1,1,1,1,1,1
2030,5,5,5,5,1,1,1,1,1,1
2031,1,1,1,1,1,1,1,1,1,1
2032,0,0,0,0,1,1,1,1,1,1
2033,5,5,5,5,1,1,1,1,1,1
2034,4,4,4,4,1,1,1,1,1,1
2035,8,8,8,8,1,1,1,1,1,1
2036,2,2,2,2,1,1,1,1,1,1
2037,1,1,1,1,1,1,1,1,1,1
2038,3,3,3,3,1,1,1,1,1,1
2039,9,9,9,9,1,1,1,1,1,1
2040,4,4,4,4,1,1,1,1,1,1
2041,0,0,0,0,1,1,1,1,1,1
2042,7,7,7,7,1,1,1,1,1,1
2043,1,1,1,1,1,1,1,1,1,1
2044,7,7,7,7,1,1,1,1,1,1
2045,9,9,9,9,1,1,1,1,1,1
2046,9,9,9,9,1,1,1,1,1,1
2047,4,4,4,4,1,1,1,1,1,1
2048,8,8,8,8,1,1,1,1,1,1
2049,6,6,6,6,1,1,1,1,1,1
2050,5,5,5,5,1,1,1,1,1,1
2051,5,5,5,5,1,1,1,1,1,1
2052,6,6,6,6,1,1,1,1,1,1
2053,3,3,3,3,1,1,1,1,1,1
2054,9,9,9,9,1,1,1,1,1,1
2055,7,7,7,7,1,1,1,1,1,1
2056,0,0,0,0,1,1,1,1,1,1
2057,2,2,2,2,1,1,1,1,1,1
2058,3,3,3,3,1,1,1,1,1,1
2059,4,4,4,4,1,1,1,1,1,1
2060,3,3,3,3,1,1,1,1,1,1
2061,0,0,0,0,1,1,1,1,1,1
2062,4,4,4,4,1,1,1,1,1,1
2063,1,1,1,1,1,1,1,1,1,1
2064,6,6,6,6,1,1,1,1,1,1
2065,8,8,8,8,1,1,1,1,1,1
2066,6,6,6,6,1,1,1,1,1,1
2067,6,6,6,6,1,1,1,1,1,1
2068,3,3,3,3,1,1,1,1,1,1
2069,6,6,6,6,1,1,1,1,1,1
2070,0,0,0,0,1,1,1,1,1,1
2071,5,5,5,5,1,1,1,1,1,1
2072,9,9,9,9,1,1,1,1,1,1
2073,6,6,6,6,1,1,1,1,1,1
2074,3,3,3,3,1,1,1,1,1,1
2075,7,7,7,7,1,1,1,1,1,1
2076,9,9,9,9,1,1,1,1,1,1
2077,3,3,3,3,1,1,1,1,1,1
2078,5,5,5,5,1,1,1,1,1,1
2079,8,8,8,8,1,1,1,1,1,1
2080,2,2,2,2,1,1,1,1,1,1
2081,4,4,4,4,1,1,1,1,1,1
2082,6,6,6,6,1,1,1,1,1,1
2083,3,3,3,3,1,1,1,1,1,1
2084,6,6,6,6,1,1,1,1,1,1
2085,5,5,5,5,1,1,1,1,1,1
2086,4,4,4,4,1,1,1,1,1,1
2087,7,7,7,7,1,1,1,1,1,1
2088,1,1,1,1,1,1,1,1,1,1
2089,9,9,9,9,1,1,1,1,1,1
2090,3,3,3,3,1,1,1,1,1,1
2091,6,6,6,6,1,1,1,1,1,1
2092,4,4,4,4,1,1,1,1,1,1
2093,7,7,7,7,1,1,1,1,1,1
2094,4,4,4,4,1,1,1,1,1,1
2095,8,8,8,8,1,1,1,1,1,1
2096,0,0,0,0,1,1,1,1,1,1
2097,4,4,4,4,1,1,1,1,1,1
2098,9,9,9,9,1,1,1,1,1,1
2099,5,5,5,5,1,1,1,1,1,1
2100,5,5,5,5,1,1,1,1,1,1
2101,9,9,9,9,1,1,1,1,1,1
2102,5,5,5,5,1,1,1,1,1,1
2103,6,6,6,6,1,1,1,1,1,1
2104,0,0,0,0,1,1,1,1,1,1
2105,3,3,3,3,1,1,1,1,1,1
2106,1,1,1,1,1,1,1,1,1,1
2107,4,4,4,4,1,1,1,1,1,1
2108,4,4,4,4,1,1,1,1,1,1
2109,1,1,1,1,1,1,1,1,1,1
2110,9,9,9,9,1,1,1,1,1,1
2111,2,2,2,2,1,1,1,1,1,1
2112,7,7,4,7,1,0,1,0,1,0
2113,5,5,5,5,1,1,1,1,1,1
2114,5,5,5,5,1,1,1,1,1,1
2115,6,6,6,6,1,1,1,1,1,1
2116,7,7,7,7,1,1,1,1,1,1
2117,7,7,7,7,1,1,1,1,1,1
2118,5,5,5,5,1,1,1,1,1,1
2119,8,8,8,8,1,1,1,1,1,1
2120,7,7,7,7,1,1,1,1,1,1
2121,7,7,7,7,1,1,1,1,1,1
2122,3,3,3,3,1,1,1,1,1,1
2123,7,7,7,7,1,1,1,1,1,1
2124,4,4,4,4,1,1,1,1,1,1
2125,9,9,9,9,1,1,1,1,1,1
2126,4,4,4,4,1,1,1,1,1,1
2127,7,7,7,7,1,1,1,1,1,1
2128,8,8,8,8,1,1,1,1,1,1
2129,5,5,5,5,1,1,1,1,1,1
2130,1,1,1,1,1,1,1,1,1,1
2131,3,3,3,3,1,1,1,1,1,1
2132,5,5,5,5,1,1,1,1,1,1
2133,3,3,3,3,1,1,1,1,1,1
2134,3,3,3,3,1,1,1,1,1,1
2135,0,0,0,0,1,1,1,1,1,1
2136,6,6,6,6,1,1,1,1,1,1
2137,2,2,2,2,1,1,1,1,1,1
2138,4,4,4,4,1,1,1,1,1,1
2139,4,4,4,4,1,1,1,1,1,1
2140,5,5,5,5,1,1,1,1,1,1
2141,4,4,4,4,1,1,1,1,1,1
2142,0,0,0,0,1,1,1,1,1,1
2143,9,9,9,9,1,1,1,1,1,1
2144,1,1,1,1,1,1,1,1,1,1
2145,3,3,3,3,1,1,1,1,1,1
2146,5,5,5,5,1,1,1,1,1,1
2147,8,8,8,8,1,1,1,1,1,1
2148,0,0,0,0,1,1,1,1,1,1
2149,3,3,3,3,1,1,1,1,1,1
2150,4,4,4,4,1,1,1,1,1,1
2151,5,5,5,5,1,1,1,1,1,1
2152,2,2,2,2,1,1,1,1,1,1
2153,1,1,1,1,1,1,1,1,1,1
2154,2,2,2,2,1,1,1,1,1,1
2155,5,5,5,5,1,1,1,1,1,1
2156,6,6,6,6,1,1,1,1,1,1
2157,8,8,8,8,1,1,1,1,1,1
2158,7,7,7,7,1,1,1,1,1,1
2159,3,3,3,3,1,1,1,1,1,1
2160,0,0,0,0,1,1,1,1,1,1
2161,1,1,1,1,1,1,1,1,1,1
2162,8,8,8,8,1,1,1,1,1,1
2163,2,2,2,2,1,1,1,1,1,1
2164,7,7,7,7,1,1,1,1,1,1
2165,2,2,2,2,1,1,1,1,1,1
2166,7,7,7,7,1,1,1,1,1,1
2167,4,4,4,4,1,1,1,1,1,1
2168,7,7,7,7,1,1,1,1,1,1
2169,4,4,4,4,1,1,1,1,1,1
2170,4,4,4,4,1,1,1,1,1,1
2171,6,6,6,6,1,1,1,1,1,1
2172,4,4,4,4,1,1,1,1,1,1
2173,2,2,2,2,1,1,1,1,1,1
2174,7,7,7,7,1,1,1,1,1,1
2175,9,8,8,8,0,0,0,1,1,1
2176,5,5,3,5,1,0,1,0,1,0
2177,0,0,0,0,1,1,1,1,1,1
2178,3,3,3,3,1,1,1,1,1,1
2179,7,7,7,7,1,1,1,1,1,1
2180,2,2,2,2,1,1,1,1,1,1
2181,0,0,0,0,1,1,1,1,1,1
2182,8,8,8,8,1,1,1,1,1,1
2183,3,3,3,3,1,1,1,1,1,1
2184,0,0,0,0,1,1,1,1,1,1
2185,9,9,9,9,1,1,1,1,1,1
2186,4,4,4,4,1,1,1,1,1,1
2187,7,7,7,7,1,1,1,1,1,1
2188,9,9,9,9,1,1,1,1,1,1
2189,8,8,8,8,1,1,1,1,1,1
2190,5,5,5,5,1,1,1,1,1,1
2191,6,6,6,6,1,1,1,1,1,1
2192,5,5,5,5,1,1,1,1,1,1
2193,9,9,9,9,1,1,1,1,1,1
2194,0,0,0,0,1,1,1,1,1,1
2195,4,4,4,4,1,1,1,1,1,1
2196,8,8,8,8,1,1,1,1,1,1
2197,1,1,1,1,1,1,1,1,1,1
2198,7,7,7,7,1,1,1,1,1,1
2199,7,7,7,7,1,1,1,1,1,1
2200,2,2,2,2,1,1,1,1,1,1
2201,4,4,4,4,1,1,1,1,1,1
2202,1,1,1,1,1,1,1,1,1,1
2203,4,4,4,4,1,1,1,1,1,1
2204,3,3,3,3,1,1,1,1,1,1
2205,4,4,4,4,1,1,1,1,1,1
2206,9,9,9,9,1,1,1,1,1,1
2207,4,4,4,4,1,1,1,1,1,1
2208,6,6,6,6,1,1,1,1,1,1
2209,0,0,0,0,1,1,1,1,1,1
2210,6,6,6,6,1,1,1,1,1,1
2211,2,2,2,2,1,1,1,1,1,1
2212,7,7,7,7,1,1,1,1,1,1
2213,1,1,1,1,1,1,1,1,1,1
2214,2,2,2,2,1,1,1,1,1,1
2215,3,3,3,3,1,1,1,1,1,1
2216,4,4,4,4,1,1,1,1,1,1
2217,4,4,4,4,1,1,1,1,1,1
2218,9,9,9,9,1,1,1,1,1,1
2219,1,1,1,1,1,1,1,1,1,1
2220,1,1,1,1,1,1,1,1,1,1
2221,0,0,0,0,1,1,1,1,1,1
2222,9,9,9,9,1,1,1,1,1,1
2223,2,2,2,2,1,1,1,1,1,1
2224,0,0,0,0,1,1,1,1,1,1
2225,3,3,3,3,1,1,1,1,1,1
2226,6,6,6,6,1,1,1,1,1,1
2227,1,1,1,1,1,1,1,1,1,1
2228,1,1,1,1,1,1,1,1,1,1
2229,8,8,8,8,1,1,1,1,1,1
2230,9,9,9,9,1,1,1,1,1,1
2231,1,1,1,1,1,1,1,1,1,1
2232,1,1,1,1,1,1,1,1,1,1
2233,6,6,6,6,1,1,1,1,1,1
2234,6,6,6,6,1,1,1,1,1,1
2235,8,8,8,8,1,1,1,1,1,1
2236,0,0,0,0,1,1,1,1,1,1
2237,9,9,9,9,1,1,1,1,1,1
2238,8,8,8,8,1,1,1,1,1,1
2239,1,1,1,1,1,1,1,1,1,1
2240,1,1,1,1,1,1,1,1,1,1
2241,1,1,1,1,1,1,1,1,1,1
2242,3,3,3,3,1,1,1,1,1,1
2243,6,6,6,6,1,1,1,1,1,1
2244,2,2,2,2,1,1,1,1,1,1
2245,6,6,6,6,1,1,1,1,1,1
2246,9,9,9,9,1,1,1,1,1,1
2247,1,1,1,1,1,1,1,1,1,1
2248,8,8,8,8,1,1,1,1,1,1
2249,0,0,0,0,1,1,1,1,1,1
2250,5,5,5,5,1,1,1,1,1,1
2251,0,0,0,0,1,1,1,1,1,1
2252,2,2,2,2,1,1,1,1,1,1
2253,0,0,0,0,1,1,1,1,1,1
2254,8,8,8,8,1,1,1,1,1,1
2255,6,6,6,6,1,1,1,1,1,1
2256,1,1,1,1,1,1,1,1,1,1
2257,1,1,1,1,1,1,1,1,1,1
2258,7,7,9,7,1,0,1,0,1,0
2259,3,3,3,3,1,1,1,1,1,1
2260,6,6,6,6,1,1,1,1,1,1
2261,8,8,8,8,1,1,1,1,1,1
2262,0,0,0,0,1,1,1,1,1,1
2263,3,3,3,3,1,1,1,1,1,1
2264,5,5,5,5,1,1,1,1,1,1
2265,9,9,9,9,1,1,1,1,1,1
2266,8,8,8,8,1,1,1,1,1,1
2267,2,2,2,2,1,1,1,1,1,1
2268,5,5,5,5,1,1,1,1,1,1
2269,0,0,0,0,1,1,1,1,1,1
2270,3,3,3,3,1,1,1,1,1,1
2271,1,1,1,1,1,1,1,1,1,1
2272,7,7,7,7,1,1,1,1,1,1
2273,5,5,5,5,1,1,1,1,1,1
2274,5,5,5,5,1,1,1,1,1,1
2275,9,9,9,9,1,1,1,1,1,1
2276,9,9,9,9,1,1,1,1,1,1
2277,5,5,5,5,1,1,1,1,1,1
2278,9,9,9,9,1,1,1,1,1,1
2279,8,8,8,8,1,1,1,1,1,1
2280,0,0,0,0,1,1,1,1,1,1
2281,2,2,2,2,1,1,1,1,1,1
2282,9,9,9,9,1,1,1,1,1,1
2283,4,4,4,4,1,1,1,1,1,1
2284,1,1,1,1,1,1,1,1,1,1
2285,7,7,7,7,1,1,1,1,1,1
2286,0,0,0,0,1,1,1,1,1,1
2287,7,7,7,7,1,1,1,1,1,1
2288,0,0,0,0,1,1,1,1,1,1
2289,3,3,3,3,1,1,1,1,1,1
2290,2,2,2,2,1,1,1,1,1,1
2291,6,6,6,6,1,1,1,1,1,1
2292,6,6,6,6,1,1,1,1,1,1
2293,7,7,7,7,1,1,1,1,1,1
2294,8,8,8,8,1,1,1,1,1,1
2295,9,9,9,9,1,1,1,1,1,1
2296,6,6,6,6,1,1,1,1,1,1
2297,8,8,8,8,1,1,1,1,1,1
2298,2,2,2,2,1,1,1,1,1,1
2299,6,6,6,6,1,1,1,1,1,1
2300,6,6,6,6,1,1,1,1,1,1
2301,0,0,0,0,1,1,1,1,1,1
2302,2,2,2,2,1,1,1,1,1,1
2303,2,2,2,2,1,1,1,1,1,1
2304,0,0,0,0,1,1,1,1,1,1
2305,5,5,5,5,1,1,1,1,1,1
2306,2,2,2,2,1,1,1,1,1,1
2307,1,1,1,1,1,1,1,1,1,1
2308,9,9,9,9,1,1,1,1,1,1
2309,2,2,2,2,1,1,1,1,1,1
2310,8,8,8,8,1,1,1,1,1,1
2311,5,5,5,5,1,1,1,1,1,1
2312,9,9,9,9,1,1,1,1,1,1
2313,1,1,1,1,1,1,1,1,1,1
2314,3,3,3,3,1,1,1,1,1,1
2315,6,6,6,6,1,1,1,1,1,1
2316,8,8,8,8,1,1,1,1,1,1
2317,3,3,3,3,1,1,1,1,1,1
2318,3,3,3,3,1,1,1,1,1,1
2319,1,1,1,1,1,1,1,1,1,1
2320,2,2,2,2,1,1,1,1,1,1
2321,4,4,4,4,1,1,1,1,1,1
2322,9,9,9,9,1,1,1,1,1,1
2323,8,8,8,8,1,1,1,1,1,1
2324,4,4,4,4,1,1,1,1,1,1
2325,8,8,8,8,1,1,1,1,1,1
2326,3,3,3,3,1,1,1,1,1,1
2327,9,9,9,9,1,1,1,1,1,1
2328,1,1,1,1,1,1,1,1,1,1
2329,0,0,0,0,1,1,1,1,1,1
2330,1,1,1,1,1,1,1,1,1,1
2331,4,4,4,4,1,1,1,1,1,1
2332,9,9,9,9,1,1,1,1,1,1
2333,1,1,1,1,1,1,1,1,1,1
2334,2,2,2,2,1,1,1,1,1,1
2335,1,1,1,1,1,1,1,1,1,1
2336,5,5,5,5,1,1,1,1,1,1
2337,7,7,7,7,1,1,1,1,1,1
2338,4,4,4,4,1,1,1,1,1,1
2339,8,8,8,8,1,1,1,1,1,1
2340,8,8,8,8,1,1,1,1,1,1
2341,7,7,7,7,1,1,1,1,1,1
2342,0,0,0,0,1,1,1,1,1,1
2343,8,8,8,8,1,1,1,1,1,1
2344,0,0,0,0,1,1,1,1,1,1
2345,6,6,6,6,1,1,1,1,1,1
2346,9,9,9,9,1,1,1,1,1,1
2347,1,1,1,1,1,1,1,1,1,1
2348,7,7,7,7,1,1,1,1,1,1
2349,8,8,8,8,1,1,1,1,1,1
2350,1,1,1,1,1,1,1,1,1,1
2351,9,9,9,9,1,1,1,1,1,1
2352,5,5,5,5,1,1,1,1,1,1
2353,9,9,9,9,1,1,1,1,1,1
2354,5,5,5,5,1,1,1,1,1,1
2355,1,1,1,1,1,1,1,1,1,1
2356,7,7,7,7,1,1,1,1,1,1
2357,7,7,7,7,1,1,1,1,1,1
2358,5,5,5,5,1,1,1,1,1,1
2359,6,6,6,6,1,1,1,1,1,1
2360,3,3,3,3,1,1,1,1,1,1
2361,5,5,5,5,1,1,1,1,1,1
2362,7,7,7,7,1,1,1,1,1,1
2363,2,2,2,2,1,1,1,1,1,1
2364,5,5,5,5,1,1,1,1,1,1
2365,0,0,0,0,1,1,1,1,1,1
2366,9,9,9,9,1,1,1,1,1,1
2367,2,2,2,2,1,1,1,1,1,1
2368,6,6,6,6,1,1,1,1,1,1
2369,2,2,2,2,1,1,1,1,1,1
2370,5,5,5,5,1,1,1,1,1,1
2371,8,8,8,8,1,1,1,1,1,1
2372,4,4,4,4,1,1,1,1,1,1
2373,9,9,9,9,1,1,1,1,1,1
2374,9,9,9,9,1,1,1,1,1,1
2375,4,4,4,4,1,1,1,1,1,1
2376,3,3,3,3,1,1,1,1,1,1
2377,4,4,4,4,1,1,1,1,1,1
2378,5,5,5,5,1,1,1,1,1,1
2379,9,9,9,9,1,1,1,1,1,1
2380,3,3,3,3,1,1,1,1,1,1
2381,4,4,4,4,1,1,1,1,1,1
2382,1,1,1,1,1,1,1,1,1,1
2383,9,9,9,9,1,1,1,1,1,1
2384,3,3,3,3,1,1,1,1,1,1
2385,2,2,2,2,1,1,1,1,1,1
2386,9,9,9,9,1,1,1,1,1,1
2387,5,5,5,5,1,1,1,1,1,1
2388,1,1,1,1,1,1,1,1,1,1
2389,9,9,9,9,1,1,1,1,1,1
2390,4,4,4,4,1,1,1,1,1,1
2391,7,7,7,7,1,1,1,1,1,1
2392,0,0,0,0,1,1,1,1,1,1
2393,6,6,6,6,1,1,1,1,1,1
2394,0,0,0,0,1,1,1,1,1,1
2395,1,1,1,1,1,1,1,1,1,1
2396,2,2,2,2,1,1,1,1,1,1
2397,0,0,0,0,1,1,1,1,1,1
2398,5,5,5,5,1,1,1,1,1,1
2399,7,7,7,7,1,1,1,1,1,1
2400,2,2,2,2,1,1,1,1,1,1
2401,0,0,0,0,1,1,1,1,1,1
2402,2,2,2,2,1,1,1,1,1,1
2403,8,8,8,8,1,1,1,1,1,1
2404,0,0,0,0,1,1,1,1,1,1
2405,0,0,0,0,1,1,1,1,1,1
2406,3,3,3,3,1,1,1,1,1,1
2407,1,1,1,1,1,1,1,1,1,1
2408,2,2,2,2,1,1,1,1,1,1
2409,6,6,6,6,1,1,1,1,1,1
2410,7,7,7,7,1,1,1,1,1,1
2411,1,1,1,1,1,1,1,1,1,1
2412,3,3,3,3,1,1,1,1,1,1
2413,2,2,2,2,1,1,1,1,1,1
2414,6,6,6,6,1,1,1,1,1,1
2415,0,0,0,0,1,1,1,1,1,1
2416,2,2,2,2,1,1,1,1,1,1
2417,3,3,3,3,1,1,1,1,1,1
2418,0,0,0,0,1,1,1,1,1,1
2419,7,7,3,7,1,0,1,0,1,0
2420,3,3,3,3,1,1,1,1,1,1
2421,3,3,3,3,1,1,1,1,1,1
2422,6,6,6,6,1,1,1,1,1,1
2423,4,4,4,4,1,1,1,1,1,1
2424,8,8,8,8,1,1,1,1,1,1
2425,7,7,7,7,1,1,1,1,1,1
2426,1,1,1,1,1,1,1,1,1,1
2427,9,9,9,9,1,1,1,1,1,1
2428,3,3,3,3,1,1,1,1,1,1
2429,4,4,4,4,1,1,1,1,1,1
2430,0,0,0,0,1,1,1,1,1,1
2431,3,3,3,3,1,1,1,1,1,1
2432,7,7,7,7,1,1,1,1,1,1
2433,3,3,3,3,1,1,1,1,1,1
2434,4,4,4,4,1,1,1,1,1,1
2435,6,6,6,6,1,1,1,1,1,1
2436,9,9,9,9,1,1,1,1,1,1
2437,9,9,9,9,1,1,1,1,1,1
2438,5,5,5,5,1,1,1,1,1,1
2439,3,3,3,3,1,1,1,1,1,1
2440,0,0,0,0,1,1,1,1,1,1
2441,8,8,8,8,1,1,1,1,1,1
2442,1,1,1,1,1,1,1,1,1,1
2443,0,0,0,0,1,1,1,1,1,1
2444,7,7,7,7,1,1,1,1,1,1
2445,3,3,3,3,1,1,1,1,1,1
2446,0,0,0,0,1,1,1,1,1,1
2447,4,4,4,4,1,1,1,1,1,1
2448,2,2,2,2,1,1,1,1,1,1
2449,5,5,5,5,1,1,1,1,1,1
2450,0,0,0,0,1,1,1,1,1,1
2451,1,1,1,1,1,1,1,1,1,1
2452,5,5,5,5,1,1,1,1,1,1
2453,2,2,2,2,1,1,1,1,1,1
2454,8,8,8,8,1,1,1,1,1,1
2455,5,5,5,5,1,1,1,1,1,1
2456,7,7,7,7,1,1,1,1,1,1
2457,1,1,1,1,1,1,1,1,1,1
2458,6,6,6,6,1,1,1,1,1,1
2459,2,2,2,2,1,1,1,1,1,1
2460,6,6,6,6,1,1,1,1,1,1
2461,0,0,0,0,1,1,1,1,1,1
2462,7,7,7,7,1,1,1,1,1,1
2463,2,2,2,2,1,1,1,1,1,1
2464,3,3,3,3,1,1,1,1,1,1
